Time,Time (centered,Hbeat,1HZ,2Hz,5Hz,
1.0500,3.55000,3.00E+00,3.00E+00,3.00E+00,,
1.0525,3.55250,3.04E+00,3.00E+00,3.04E+00,,
1.0550,3.55500,3.04E+00,3.04E+00,3.00E+00,,
1.0575,3.55750,3.00E+00,3.00E+00,3.00E+00,,
1.0600,3.56000,3.00E+00,3.08E+00,3.00E+00,,
1.0625,3.56250,3.00E+00,3.04E+00,2.96E+00,,
1.0650,3.56500,3.00E+00,3.00E+00,3.04E+00,,
1.0675,3.56750,3.00E+00,3.00E+00,3.04E+00,,
1.0700,3.57000,3.04E+00,3.00E+00,3.04E+00,,
1.0725,3.57250,3.00E+00,3.04E+00,3.00E+00,,
1.0750,3.57500,3.00E+00,3.00E+00,3.04E+00,,
1.0775,3.57750,3.00E+00,3.04E+00,3.00E+00,,
1.0800,3.58000,3.00E+00,3.04E+00,3.08E+00,,
1.0825,3.58250,3.00E+00,3.08E+00,3.04E+00,,
1.0850,3.58500,3.00E+00,3.04E+00,3.04E+00,,
1.0875,3.58750,3.00E+00,3.00E+00,3.00E+00,,
1.0900,3.59000,3.04E+00,3.00E+00,3.00E+00,,
1.0925,3.59250,2.96E+00,3.00E+00,3.00E+00,,
1.0950,3.59500,3.04E+00,3.00E+00,3.04E+00,,
1.0975,3.59750,3.00E+00,3.00E+00,3.00E+00,,
1.1000,3.60000,3.00E+00,3.04E+00,3.00E+00,,
1.1025,3.60250,3.00E+00,3.00E+00,2.96E+00,,
1.1050,3.60500,3.00E+00,3.00E+00,3.00E+00,,
1.1075,3.60750,3.00E+00,3.00E+00,3.00E+00,,
1.1100,3.61000,3.00E+00,3.04E+00,3.04E+00,,
1.1125,3.61250,3.04E+00,3.04E+00,3.00E+00,,
1.1150,3.61500,3.04E+00,3.00E+00,3.00E+00,,
1.1175,3.61750,3.00E+00,3.00E+00,3.00E+00,,
1.1200,3.62000,3.00E+00,3.04E+00,3.00E+00,,
1.1225,3.62250,3.00E+00,3.00E+00,3.08E+00,,
1.1250,3.62500,3.00E+00,3.00E+00,3.00E+00,,
1.1275,3.62750,3.00E+00,3.00E+00,3.00E+00,,
1.1300,3.63000,3.00E+00,3.00E+00,3.00E+00,,
1.1325,3.63250,3.00E+00,3.00E+00,3.04E+00,,
1.1350,3.63500,3.00E+00,3.00E+00,2.96E+00,,
1.1375,3.63750,3.00E+00,3.00E+00,3.00E+00,,
1.1400,3.64000,3.04E+00,3.00E+00,3.04E+00,,
1.1425,3.64250,3.04E+00,3.04E+00,3.00E+00,,
1.1450,3.64500,3.04E+00,2.96E+00,3.00E+00,,
1.1475,3.64750,3.00E+00,3.00E+00,3.00E+00,,
1.1500,3.65000,2.96E+00,2.96E+00,3.00E+00,,
1.1525,3.65250,3.04E+00,3.00E+00,2.96E+00,,
1.1550,3.65500,3.00E+00,3.00E+00,3.00E+00,,
1.1575,3.65750,2.96E+00,3.00E+00,3.00E+00,,
1.1600,3.66000,3.04E+00,3.00E+00,3.00E+00,,
1.1625,3.66250,2.96E+00,3.04E+00,3.00E+00,,
1.1650,3.66500,3.00E+00,3.00E+00,2.96E+00,,
1.1675,3.66750,3.00E+00,3.04E+00,3.00E+00,,
1.1700,3.67000,3.04E+00,3.00E+00,3.00E+00,,
1.1725,3.67250,3.00E+00,3.00E+00,3.00E+00,,
1.1750,3.67500,3.04E+00,3.00E+00,3.04E+00,,
1.1775,3.67750,3.04E+00,3.00E+00,3.04E+00,,
1.1800,3.68000,3.00E+00,3.00E+00,3.00E+00,,
1.1825,3.68250,3.04E+00,3.00E+00,2.96E+00,,
1.1850,3.68500,3.00E+00,3.00E+00,3.04E+00,,
1.1875,3.68750,3.00E+00,3.04E+00,3.00E+00,,
1.1900,3.69000,3.00E+00,3.00E+00,2.96E+00,,
1.1925,3.69250,3.00E+00,3.04E+00,3.00E+00,,
1.1950,3.69500,3.00E+00,3.00E+00,3.04E+00,,
1.1975,3.69750,3.04E+00,3.04E+00,3.00E+00,,
1.2000,3.70000,3.00E+00,2.96E+00,3.04E+00,,
1.2025,3.70250,3.00E+00,3.00E+00,3.00E+00,,
1.2050,3.70500,3.00E+00,3.00E+00,3.00E+00,,
1.2075,3.70750,3.04E+00,3.00E+00,3.00E+00,,
1.2100,3.71000,2.96E+00,3.04E+00,3.00E+00,,
1.2125,3.71250,2.96E+00,3.00E+00,3.04E+00,,
1.2150,3.71500,3.04E+00,3.00E+00,3.00E+00,,
1.2175,3.71750,3.00E+00,3.04E+00,3.00E+00,,
1.2200,3.72000,3.04E+00,3.00E+00,3.04E+00,,
1.2225,3.72250,3.04E+00,3.04E+00,3.00E+00,,
1.2250,3.72500,3.04E+00,2.96E+00,3.00E+00,,
1.2275,3.72750,3.00E+00,3.00E+00,3.04E+00,,
1.2300,3.73000,3.04E+00,3.04E+00,3.04E+00,,
1.2325,3.73250,3.00E+00,3.00E+00,3.00E+00,,
1.2350,3.73500,3.00E+00,3.04E+00,3.04E+00,,
1.2375,3.73750,3.00E+00,3.00E+00,3.00E+00,,
1.2400,3.74000,3.04E+00,3.04E+00,3.04E+00,,
1.2425,3.74250,3.00E+00,3.00E+00,3.00E+00,,
1.2450,3.74500,3.00E+00,2.96E+00,3.04E+00,,
1.2475,3.74750,3.00E+00,3.00E+00,3.00E+00,,
1.2500,3.75000,3.00E+00,3.00E+00,4.27E-01,,
1.2525,3.75250,3.04E+00,3.04E+00,3.87E-01,,
1.2550,3.75500,3.00E+00,3.00E+00,4.27E-01,,
1.2575,3.75750,3.00E+00,3.00E+00,4.27E-01,,
1.2600,3.76000,3.04E+00,3.00E+00,4.27E-01,,
1.2625,3.76250,3.04E+00,3.04E+00,4.27E-01,,
1.2650,3.76500,3.00E+00,2.96E+00,3.87E-01,,
1.2675,3.76750,3.04E+00,3.00E+00,4.27E-01,,
1.2700,3.77000,3.00E+00,3.00E+00,4.27E-01,,
1.2725,3.77250,3.00E+00,3.00E+00,4.27E-01,,
1.2750,3.77500,3.00E+00,2.96E+00,4.27E-01,,
1.2775,3.77750,3.04E+00,3.04E+00,3.87E-01,,
1.2800,3.78000,3.00E+00,3.00E+00,4.27E-01,,
1.2825,3.78250,3.00E+00,3.00E+00,4.27E-01,,
1.2850,3.78500,3.00E+00,3.00E+00,4.27E-01,,
1.2875,3.78750,3.04E+00,3.00E+00,4.27E-01,,
1.2900,3.79000,3.04E+00,3.00E+00,4.27E-01,,
1.2925,3.79250,3.04E+00,3.00E+00,4.27E-01,,
1.2950,3.79500,3.00E+00,3.04E+00,4.27E-01,,
1.2975,3.79750,3.04E+00,3.04E+00,4.27E-01,,
1.3000,3.80000,3.00E+00,2.96E+00,4.27E-01,,
1.3025,3.80250,3.00E+00,3.00E+00,4.27E-01,,
1.3050,3.80500,3.00E+00,3.00E+00,4.27E-01,,
1.3075,3.80750,3.00E+00,3.00E+00,4.27E-01,,
1.3100,3.81000,3.00E+00,3.00E+00,4.27E-01,,
1.3125,3.81250,2.96E+00,3.00E+00,4.27E-01,,
1.3150,3.81500,3.00E+00,3.00E+00,4.27E-01,,
1.3175,3.81750,3.00E+00,3.04E+00,4.27E-01,,
1.3200,3.82000,3.00E+00,3.00E+00,3.87E-01,,
1.3225,3.82250,3.00E+00,3.04E+00,4.27E-01,,
1.3250,3.82500,3.04E+00,3.04E+00,4.27E-01,,
1.3275,3.82750,3.04E+00,3.04E+00,3.87E-01,,
1.3300,3.83000,3.00E+00,3.00E+00,3.87E-01,,
1.3325,3.83250,3.00E+00,3.00E+00,4.27E-01,,
1.3350,3.83500,3.00E+00,3.04E+00,4.27E-01,,
1.3375,3.83750,3.04E+00,3.00E+00,3.87E-01,,
1.3400,3.84000,3.04E+00,3.04E+00,3.87E-01,,
1.3425,3.84250,3.00E+00,3.00E+00,3.87E-01,,
1.3450,3.84500,3.00E+00,3.00E+00,4.27E-01,,
1.3475,3.84750,3.00E+00,3.04E+00,4.27E-01,,
1.3500,3.85000,3.04E+00,3.00E+00,3.87E-01,,
1.3525,3.85250,3.00E+00,3.04E+00,4.27E-01,,
1.3550,3.85500,3.04E+00,3.04E+00,3.87E-01,,
1.3575,3.85750,3.04E+00,3.00E+00,4.27E-01,,
1.3600,3.86000,2.96E+00,2.96E+00,4.27E-01,,
1.3625,3.86250,3.00E+00,3.04E+00,4.27E-01,,
1.3650,3.86500,3.00E+00,3.00E+00,3.87E-01,,
1.3675,3.86750,3.00E+00,3.00E+00,4.27E-01,,
1.3700,3.87000,3.00E+00,3.00E+00,4.27E-01,,
1.3725,3.87250,3.00E+00,3.00E+00,4.27E-01,,
1.3750,3.87500,3.00E+00,3.00E+00,4.27E-01,,
1.3775,3.87750,3.00E+00,3.00E+00,4.27E-01,,
1.3800,3.88000,3.04E+00,3.04E+00,4.27E-01,,
1.3825,3.88250,3.00E+00,3.00E+00,4.27E-01,,
1.3850,3.88500,3.00E+00,3.00E+00,4.27E-01,,
1.3875,3.88750,3.04E+00,3.04E+00,4.27E-01,,
1.3900,3.89000,3.04E+00,3.04E+00,4.27E-01,,
1.3925,3.89250,3.00E+00,3.04E+00,4.27E-01,,
1.3950,3.89500,3.04E+00,3.04E+00,4.27E-01,,
1.3975,3.89750,3.00E+00,3.00E+00,4.27E-01,,
1.4000,3.90000,3.00E+00,3.00E+00,4.27E-01,,
1.4025,3.90250,3.00E+00,3.00E+00,4.27E-01,,
1.4050,3.90500,3.04E+00,3.00E+00,4.27E-01,,
1.4075,3.90750,3.00E+00,3.04E+00,4.27E-01,,
1.4100,3.91000,3.00E+00,3.00E+00,4.27E-01,,
1.4125,3.91250,3.00E+00,3.00E+00,4.27E-01,,
1.4150,3.91500,3.00E+00,3.04E+00,3.87E-01,,
1.4175,3.91750,3.00E+00,3.00E+00,4.27E-01,,
1.4200,3.92000,3.00E+00,2.96E+00,4.27E-01,,
1.4225,3.92250,3.00E+00,3.00E+00,4.27E-01,,
1.4250,3.92500,3.00E+00,3.00E+00,4.27E-01,,
1.4275,3.92750,3.00E+00,3.00E+00,4.27E-01,,
1.4300,3.93000,3.00E+00,3.04E+00,4.27E-01,,
1.4325,3.93250,3.00E+00,3.00E+00,4.27E-01,,
1.4350,3.93500,3.00E+00,3.00E+00,4.27E-01,,
1.4375,3.93750,3.00E+00,3.00E+00,4.27E-01,,
1.4400,3.94000,3.00E+00,3.00E+00,3.87E-01,,
1.4425,3.94250,3.04E+00,3.00E+00,4.27E-01,,
1.4450,3.94500,3.04E+00,3.04E+00,4.27E-01,,
1.4475,3.94750,3.00E+00,3.04E+00,4.27E-01,,
1.4500,3.95000,3.04E+00,3.04E+00,4.27E-01,,
1.4525,3.95250,3.00E+00,3.04E+00,4.27E-01,,
1.4550,3.95500,3.00E+00,3.00E+00,4.27E-01,,
1.4575,3.95750,3.04E+00,3.00E+00,3.87E-01,,
1.4600,3.96000,3.00E+00,3.00E+00,4.27E-01,,
1.4625,3.96250,3.00E+00,2.96E+00,3.87E-01,,
1.4650,3.96500,3.00E+00,3.00E+00,4.27E-01,,
1.4675,3.96750,3.00E+00,3.00E+00,4.27E-01,,
1.4700,3.97000,3.00E+00,3.00E+00,3.87E-01,,
1.4725,3.97250,3.04E+00,3.00E+00,3.87E-01,,
1.4750,3.97500,3.00E+00,3.04E+00,3.87E-01,,
1.4775,3.97750,3.04E+00,2.96E+00,4.27E-01,,
1.4800,3.98000,3.00E+00,3.00E+00,4.27E-01,,
1.4825,3.98250,3.00E+00,2.96E+00,4.67E-01,,
1.4850,3.98500,3.04E+00,3.00E+00,3.87E-01,,
1.4875,3.98750,3.00E+00,3.00E+00,4.27E-01,,
1.4900,3.99000,3.00E+00,3.00E+00,4.27E-01,,
1.4925,3.99250,3.00E+00,3.00E+00,4.27E-01,,
1.4950,3.99500,3.00E+00,3.00E+00,4.27E-01,,
1.4975,3.99750,3.00E+00,3.00E+00,4.27E-01,,
1.5000,4.00000,4.27E-01,4.27E-01,3.00E+00,,
1.5025,4.00250,3.87E-01,4.27E-01,3.04E+00,,
1.5050,4.00500,4.27E-01,4.27E-01,3.00E+00,,
1.5075,4.00750,4.27E-01,4.27E-01,3.00E+00,,
1.5100,4.01000,3.87E-01,4.27E-01,3.04E+00,,
1.5125,4.01250,3.87E-01,4.27E-01,3.00E+00,,
1.5150,4.01500,3.87E-01,4.27E-01,3.00E+00,,
1.5175,4.01750,4.27E-01,3.87E-01,3.04E+00,,
1.5200,4.02000,4.27E-01,4.27E-01,3.00E+00,,
1.5225,4.02250,4.27E-01,3.87E-01,3.04E+00,,
1.5250,4.02500,3.87E-01,4.27E-01,3.00E+00,,
1.5275,4.02750,4.27E-01,4.27E-01,3.04E+00,,
1.5300,4.03000,4.27E-01,4.27E-01,2.96E+00,,
1.5325,4.03250,4.27E-01,4.27E-01,3.04E+00,,
1.5350,4.03500,4.27E-01,4.27E-01,3.00E+00,,
1.5375,4.03750,4.27E-01,4.27E-01,3.00E+00,,
1.5400,4.04000,3.87E-01,3.87E-01,3.00E+00,,
1.5425,4.04250,3.87E-01,4.27E-01,3.00E+00,,
1.5450,4.04500,4.27E-01,4.27E-01,3.00E+00,,
1.5475,4.04750,3.87E-01,4.27E-01,3.00E+00,,
1.5500,4.05000,4.27E-01,4.27E-01,3.00E+00,,
1.5525,4.05250,3.87E-01,4.27E-01,3.00E+00,,
1.5550,4.05500,4.27E-01,4.27E-01,2.96E+00,,
1.5575,4.05750,3.87E-01,4.27E-01,3.00E+00,,
1.5600,4.06000,3.87E-01,3.87E-01,3.04E+00,,
1.5625,4.06250,4.27E-01,4.27E-01,3.04E+00,,
1.5650,4.06500,4.27E-01,4.27E-01,3.00E+00,,
1.5675,4.06750,4.27E-01,4.27E-01,3.00E+00,,
1.5700,4.07000,4.27E-01,3.87E-01,3.04E+00,,
1.5725,4.07250,4.27E-01,4.27E-01,3.00E+00,,
1.5750,4.07500,3.87E-01,4.27E-01,3.00E+00,,
1.5775,4.07750,4.27E-01,4.27E-01,3.00E+00,,
1.5800,4.08000,4.27E-01,3.87E-01,3.08E+00,,
1.5825,4.08250,3.87E-01,4.27E-01,3.04E+00,,
1.5850,4.08500,4.27E-01,4.27E-01,3.00E+00,,
1.5875,4.08750,3.47E-01,4.27E-01,3.00E+00,,
1.5900,4.09000,3.87E-01,4.27E-01,3.08E+00,,
1.5925,4.09250,4.27E-01,4.27E-01,3.00E+00,,
1.5950,4.09500,4.27E-01,4.27E-01,3.00E+00,,
1.5975,4.09750,3.87E-01,3.87E-01,3.04E+00,,
1.6000,4.10000,4.27E-01,3.87E-01,3.00E+00,,
1.6025,4.10250,4.27E-01,4.27E-01,3.00E+00,,
1.6050,4.10500,4.27E-01,3.87E-01,3.04E+00,,
1.6075,4.10750,4.27E-01,3.87E-01,3.00E+00,,
1.6100,4.11000,4.27E-01,4.27E-01,3.04E+00,,
1.6125,4.11250,4.27E-01,4.27E-01,3.00E+00,,
1.6150,4.11500,4.27E-01,4.27E-01,3.04E+00,,
1.6175,4.11750,4.27E-01,4.27E-01,3.00E+00,,
1.6200,4.12000,4.67E-01,4.27E-01,3.04E+00,,
1.6225,4.12250,3.87E-01,3.87E-01,3.00E+00,,
1.6250,4.12500,4.27E-01,3.87E-01,3.00E+00,,
1.6275,4.12750,4.27E-01,4.27E-01,3.00E+00,,
1.6300,4.13000,3.87E-01,4.27E-01,3.00E+00,,
1.6325,4.13250,4.27E-01,3.87E-01,3.04E+00,,
1.6350,4.13500,3.87E-01,4.27E-01,3.00E+00,,
1.6375,4.13750,4.27E-01,3.87E-01,3.04E+00,,
1.6400,4.14000,4.27E-01,4.67E-01,3.00E+00,,
1.6425,4.14250,3.87E-01,4.27E-01,3.00E+00,,
1.6450,4.14500,3.87E-01,4.27E-01,3.00E+00,,
1.6475,4.14750,4.27E-01,4.67E-01,3.00E+00,,
1.6500,4.15000,3.87E-01,4.27E-01,3.00E+00,,
1.6525,4.15250,4.27E-01,4.27E-01,3.00E+00,,
1.6550,4.15500,4.27E-01,3.87E-01,3.00E+00,,
1.6575,4.15750,4.27E-01,3.87E-01,3.00E+00,,
1.6600,4.16000,3.87E-01,3.87E-01,3.00E+00,,
1.6625,4.16250,4.27E-01,3.87E-01,3.00E+00,,
1.6650,4.16500,3.87E-01,3.87E-01,3.00E+00,,
1.6675,4.16750,4.27E-01,4.27E-01,3.04E+00,,
1.6700,4.17000,4.27E-01,3.87E-01,3.00E+00,,
1.6725,4.17250,3.87E-01,4.27E-01,3.00E+00,,
1.6750,4.17500,4.27E-01,4.27E-01,3.04E+00,,
1.6775,4.17750,4.27E-01,3.87E-01,3.00E+00,,
1.6800,4.18000,4.27E-01,3.87E-01,3.00E+00,,
1.6825,4.18250,4.27E-01,4.27E-01,3.00E+00,,
1.6850,4.18500,4.27E-01,3.87E-01,3.04E+00,,
1.6875,4.18750,4.27E-01,4.27E-01,3.00E+00,,
1.6900,4.19000,4.27E-01,4.27E-01,3.04E+00,,
1.6925,4.19250,3.87E-01,4.27E-01,3.00E+00,,
1.6950,4.19500,4.27E-01,4.27E-01,3.00E+00,,
1.6975,4.19750,3.87E-01,4.27E-01,3.04E+00,,
1.7000,4.20000,4.27E-01,4.27E-01,3.00E+00,,
1.7025,4.20250,3.87E-01,4.27E-01,3.00E+00,,
1.7050,4.20500,4.27E-01,4.27E-01,3.00E+00,,
1.7075,4.20750,4.27E-01,4.27E-01,3.00E+00,,
1.7100,4.21000,4.27E-01,4.67E-01,3.00E+00,,
1.7125,4.21250,4.27E-01,4.27E-01,3.00E+00,,
1.7150,4.21500,4.27E-01,4.27E-01,3.00E+00,,
1.7175,4.21750,3.87E-01,4.27E-01,3.00E+00,,
1.7200,4.22000,3.87E-01,4.67E-01,3.00E+00,,
1.7225,4.22250,3.87E-01,3.87E-01,3.00E+00,,
1.7250,4.22500,3.87E-01,4.27E-01,3.00E+00,,
1.7275,4.22750,4.27E-01,3.87E-01,3.00E+00,,
1.7300,4.23000,3.87E-01,4.27E-01,3.04E+00,,
1.7325,4.23250,4.27E-01,4.27E-01,3.00E+00,,
1.7350,4.23500,3.87E-01,4.27E-01,3.00E+00,,
1.7375,4.23750,4.27E-01,4.27E-01,3.04E+00,,
1.7400,4.24000,4.27E-01,4.27E-01,3.00E+00,,
1.7425,4.24250,4.27E-01,4.27E-01,2.96E+00,,
1.7450,4.24500,4.27E-01,4.27E-01,3.00E+00,,
1.7475,4.24750,4.27E-01,4.27E-01,3.00E+00,,
1.7500,4.25000,4.27E-01,4.27E-01,4.27E-01,,
1.7525,4.25250,4.27E-01,4.27E-01,4.27E-01,,
1.7550,4.25500,4.27E-01,4.27E-01,4.27E-01,,
1.7575,4.25750,4.27E-01,4.27E-01,3.87E-01,,
1.7600,4.26000,4.27E-01,4.27E-01,4.27E-01,,
1.7625,4.26250,4.27E-01,4.27E-01,4.27E-01,,
1.7650,4.26500,3.87E-01,3.87E-01,4.27E-01,,
1.7675,4.26750,4.27E-01,4.27E-01,4.27E-01,,
1.7700,4.27000,4.27E-01,4.27E-01,4.27E-01,,
1.7725,4.27250,4.27E-01,4.27E-01,4.27E-01,,
1.7750,4.27500,4.27E-01,4.67E-01,3.87E-01,,
1.7775,4.27750,4.27E-01,4.27E-01,3.87E-01,,
1.7800,4.28000,4.27E-01,4.27E-01,4.27E-01,,
1.7825,4.28250,4.27E-01,4.67E-01,4.27E-01,,
1.7850,4.28500,4.27E-01,4.27E-01,4.27E-01,,
1.7875,4.28750,3.87E-01,4.27E-01,4.27E-01,,
1.7900,4.29000,4.27E-01,4.27E-01,4.27E-01,,
1.7925,4.29250,4.27E-01,4.27E-01,4.27E-01,,
1.7950,4.29500,4.27E-01,3.87E-01,4.27E-01,,
1.7975,4.29750,3.87E-01,4.27E-01,3.87E-01,,
1.8000,4.30000,4.67E-01,3.87E-01,4.67E-01,,
1.8025,4.30250,4.27E-01,4.27E-01,4.27E-01,,
1.8050,4.30500,4.27E-01,4.27E-01,4.27E-01,,
1.8075,4.30750,4.27E-01,4.27E-01,4.27E-01,,
1.8100,4.31000,3.87E-01,4.67E-01,4.27E-01,,
1.8125,4.31250,4.27E-01,4.27E-01,3.87E-01,,
1.8150,4.31500,4.27E-01,4.27E-01,3.87E-01,,
1.8175,4.31750,4.27E-01,4.27E-01,4.67E-01,,
1.8200,4.32000,3.87E-01,3.87E-01,4.27E-01,,
1.8225,4.32250,4.27E-01,4.27E-01,4.27E-01,,
1.8250,4.32500,3.87E-01,4.27E-01,4.27E-01,,
1.8275,4.32750,4.27E-01,4.27E-01,3.87E-01,,
1.8300,4.33000,4.27E-01,4.27E-01,3.87E-01,,
1.8325,4.33250,4.27E-01,3.87E-01,4.27E-01,,
1.8350,4.33500,4.27E-01,4.27E-01,4.27E-01,,
1.8375,4.33750,4.27E-01,4.27E-01,4.27E-01,,
1.8400,4.34000,4.27E-01,4.27E-01,3.87E-01,,
1.8425,4.34250,3.87E-01,4.27E-01,4.27E-01,,
1.8450,4.34500,4.27E-01,4.27E-01,4.27E-01,,
1.8475,4.34750,4.27E-01,4.67E-01,3.87E-01,,
1.8500,4.35000,4.27E-01,4.27E-01,3.87E-01,,
1.8525,4.35250,3.87E-01,4.27E-01,4.27E-01,,
1.8550,4.35500,4.27E-01,4.27E-01,4.27E-01,,
1.8575,4.35750,3.87E-01,4.27E-01,4.27E-01,,
1.8600,4.36000,4.27E-01,4.27E-01,4.27E-01,,
1.8625,4.36250,4.27E-01,4.27E-01,3.87E-01,,
1.8650,4.36500,4.27E-01,4.67E-01,3.87E-01,,
1.8675,4.36750,3.87E-01,4.27E-01,4.27E-01,,
1.8700,4.37000,4.27E-01,3.87E-01,4.27E-01,,
1.8725,4.37250,3.87E-01,4.27E-01,3.87E-01,,
1.8750,4.37500,3.87E-01,4.27E-01,3.87E-01,,
1.8775,4.37750,4.27E-01,3.87E-01,4.27E-01,,
1.8800,4.38000,3.87E-01,4.27E-01,3.87E-01,,
1.8825,4.38250,4.27E-01,4.27E-01,4.27E-01,,
1.8850,4.38500,4.27E-01,4.27E-01,4.27E-01,,
1.8875,4.38750,3.87E-01,4.27E-01,4.27E-01,,
1.8900,4.39000,4.27E-01,4.27E-01,4.27E-01,,
1.8925,4.39250,4.27E-01,4.27E-01,4.27E-01,,
1.8950,4.39500,3.87E-01,4.27E-01,3.87E-01,,
1.8975,4.39750,3.87E-01,4.27E-01,4.27E-01,,
1.9000,4.40000,3.87E-01,4.27E-01,4.27E-01,,
1.9025,4.40250,4.27E-01,4.27E-01,4.27E-01,,
1.9050,4.40500,3.87E-01,4.27E-01,3.87E-01,,
1.9075,4.40750,4.27E-01,3.87E-01,4.27E-01,,
1.9100,4.41000,4.27E-01,4.27E-01,4.27E-01,,
1.9125,4.41250,3.87E-01,4.67E-01,4.27E-01,,
1.9150,4.41500,4.27E-01,,4.27E-01,,
1.9175,4.41750,4.27E-01,,4.27E-01,,
1.9200,4.42000,4.27E-01,,3.87E-01,,
1.9225,4.42250,4.27E-01,,4.67E-01,,
1.9250,4.42500,3.87E-01,,3.87E-01,,
1.9275,4.42750,3.87E-01,,4.27E-01,,
1.9300,4.43000,4.27E-01,,4.27E-01,,
1.9325,4.43250,4.27E-01,,4.27E-01,,
1.9350,4.43500,4.27E-01,,4.27E-01,,
1.9375,4.43750,4.27E-01,,4.27E-01,,
1.9400,4.44000,4.27E-01,,4.27E-01,,
1.9425,4.44250,3.87E-01,,4.27E-01,,
1.9450,4.44500,3.87E-01,,4.27E-01,,
1.9475,4.44750,4.27E-01,,4.67E-01,,
1.9500,4.45000,3.87E-01,,4.27E-01,,
1.9525,4.45250,4.27E-01,,4.27E-01,,
1.9550,4.45500,4.27E-01,,4.27E-01,,
1.9575,4.45750,4.27E-01,,4.27E-01,,
1.9600,4.46000,4.27E-01,,4.27E-01,,
1.9625,4.46250,4.27E-01,,4.27E-01,,
1.9650,4.46500,4.27E-01,,4.27E-01,,
1.9675,4.46750,3.87E-01,,4.27E-01,,
1.9700,4.47000,4.27E-01,,4.27E-01,,
1.9725,4.47250,3.87E-01,,4.27E-01,,
1.9750,4.47500,4.27E-01,,4.27E-01,,
1.9775,4.47750,3.87E-01,,4.27E-01,,
1.9800,4.48000,4.27E-01,,4.27E-01,,
1.9825,4.48250,4.27E-01,,4.27E-01,,
1.9850,4.48500,4.27E-01,,4.27E-01,,
1.9875,4.48750,3.87E-01,,4.27E-01,,
1.9900,4.49000,4.27E-01,,3.87E-01,,
1.9925,4.49250,4.27E-01,,3.87E-01,,
1.9950,4.49500,3.87E-01,,4.27E-01,,
1.9975,4.49750,4.27E-01,,4.67E-01,,
2.0000,4.50000,3.00E+00,,3.04E+00,,
2.0025,4.50250,3.00E+00,,3.04E+00,,
2.0050,4.50500,3.00E+00,,3.04E+00,,
2.0075,4.50750,3.04E+00,,3.00E+00,,
2.0100,4.51000,3.04E+00,,3.00E+00,,
2.0125,4.51250,3.00E+00,,3.00E+00,,
2.0150,4.51500,3.00E+00,,2.96E+00,,
2.0175,4.51750,3.00E+00,,3.00E+00,,
2.0200,4.52000,3.04E+00,,3.00E+00,,
2.0225,4.52250,3.00E+00,,3.00E+00,,
2.0250,4.52500,3.00E+00,,3.04E+00,,
2.0275,4.52750,2.96E+00,,3.00E+00,,
2.0300,4.53000,3.00E+00,,3.04E+00,,
2.0325,4.53250,3.00E+00,,3.04E+00,,
2.0350,4.53500,3.04E+00,,3.00E+00,,
2.0375,4.53750,3.00E+00,,3.00E+00,,
2.0400,4.54000,3.00E+00,,3.00E+00,,
2.0425,4.54250,3.04E+00,,3.04E+00,,
2.0450,4.54500,3.00E+00,,3.00E+00,,
2.0475,4.54750,3.00E+00,,3.00E+00,,
2.0500,4.55000,3.00E+00,,3.00E+00,,
2.0525,4.55250,3.00E+00,,3.00E+00,,
2.0550,4.55500,3.00E+00,,3.00E+00,,
2.0575,4.55750,3.00E+00,,3.04E+00,,
2.0600,4.56000,3.00E+00,,3.00E+00,,
2.0625,4.56250,3.00E+00,,3.00E+00,,
2.0650,4.56500,3.00E+00,,3.00E+00,,
2.0675,4.56750,3.04E+00,,2.96E+00,,
2.0700,4.57000,3.00E+00,,3.00E+00,,
2.0725,4.57250,3.00E+00,,3.00E+00,,
2.0750,4.57500,3.00E+00,,3.00E+00,,
2.0775,4.57750,3.00E+00,,3.00E+00,,
2.0800,4.58000,3.00E+00,,3.00E+00,,
2.0825,4.58250,3.04E+00,,3.00E+00,,
2.0850,4.58500,3.00E+00,,3.00E+00,,
2.0875,4.58750,3.04E+00,,3.00E+00,,
2.0900,4.59000,3.00E+00,,3.04E+00,,
2.0925,4.59250,3.00E+00,,2.96E+00,,
2.0950,4.59500,3.00E+00,,3.00E+00,,
2.0975,4.59750,3.00E+00,,3.00E+00,,
2.1000,4.60000,3.00E+00,,3.00E+00,,
2.1025,4.60250,3.00E+00,,3.00E+00,,
2.1050,4.60500,3.04E+00,,3.00E+00,,
2.1075,4.60750,3.04E+00,,2.96E+00,,
2.1100,4.61000,3.00E+00,,3.00E+00,,
2.1125,4.61250,3.04E+00,,3.04E+00,,
2.1150,4.61500,3.00E+00,,3.00E+00,,
2.1175,4.61750,3.00E+00,,3.00E+00,,
2.1200,4.62000,3.00E+00,,3.04E+00,,
2.1225,4.62250,3.00E+00,,3.00E+00,,
2.1250,4.62500,3.00E+00,,3.00E+00,,
2.1275,4.62750,3.00E+00,,3.04E+00,,
2.1300,4.63000,2.96E+00,,3.00E+00,,
2.1325,4.63250,3.00E+00,,3.00E+00,,
2.1350,4.63500,3.04E+00,,3.00E+00,,
2.1375,4.63750,3.00E+00,,2.96E+00,,
2.1400,4.64000,3.00E+00,,3.04E+00,,
2.1425,4.64250,3.04E+00,,3.00E+00,,
2.1450,4.64500,2.96E+00,,3.00E+00,,
2.1475,4.64750,3.00E+00,,3.00E+00,,
